Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
581.0	9.54816758e10	1057.66455	1309.797	1991.8739	8.76075581e10	1.65015219e9	7.27493696e8	0.0	0.0	-9.54816768e8	5.4964736e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
582.0	9.51422648e10	1057.66541	1310.91614	1995.9043	8.72658289e10	1.65652826e9	7.29394368e8	0.0	0.0	-9.51422656e8	5.49051648e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
583.0	9.48045414e10	1057.66626	1312.04028	1999.9458	8.692591e10	1.66285402e9	7.31275072e8	0.0	0.0	-9.4804544e8	5.48449997e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
584.0	9.4469374e10	1057.66724	1313.16907	2003.99731	8.65885389e10	1.66915802e9	7.33140352e8	0.0	0.0	-9.4469376e8	5.47854285e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
585.0	9.41365658e10	1057.66809	1314.3031	2008.05884	8.62535598e10	1.67542579e9	7.3499552e8	0.0	0.0	-9.41365632e8	5.47258931e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
586.0	9.38060431e10	1057.66895	1315.44299	2012.12842	8.59208499e10	1.68166989e9	7.36837696e8	0.0	0.0	-9.38060416e8	5.46667981e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
587.0	9.3477462e10	1057.66968	1316.58862	2016.2063	8.55901553e10	1.68787379e9	7.38665024e8	0.0	0.0	-9.34774592e8	5.46076416e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
588.0	9.31515597e10	1057.67053	1317.74048	2020.29114	8.5262082e10	1.69406771e9	7.40482496e8	0.0	0.0	-9.31515584e8	5.45492838e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
589.0	9.28276972e10	1057.67126	1318.89917	2024.3822	8.49361142e10	1.70022694e9	7.42289024e8	0.0	0.0	-9.28276992e8	5.44907059e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
590.0	9.25057925e10	1057.67212	1320.06494	2028.47961	8.46120796e10	1.70637363e9	7.440896e8	0.0	0.0	-9.2505792e8	5.44324966e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
591.0	9.21860669e10	1057.67285	1321.23792	2032.58179	8.42902405e10	1.71249421e9	7.45875328e8	0.0	0.0	-9.21860672e8	5.43745075e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
592.0	9.18690939e10	1057.67358	1322.41858	2036.68994	8.39711048e10	1.71861005e9	7.47660224e8	0.0	0.0	-9.18690944e8	5.43172762e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
593.0	9.15537838e10	1057.67432	1323.6073	2040.802	8.3653673e10	1.72469427e9	7.49427776e8	0.0	0.0	-9.15537856e8	5.42598554e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
594.0	9.12405135e10	1057.67505	1324.80444	2044.91687	8.33382482e10	1.7307671e9	7.51191808e8	0.0	0.0	-9.1240512e8	5.4203008e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
595.0	9.09299466e10	1057.67578	1326.01013	2049.03711	8.30255022e10	1.73683904e9	7.52952e8	0.0	0.0	-9.09299456e8	5.41464781e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
596.0	9.06213458e10	1057.67639	1327.22449	2053.15942	8.27147059e10	1.74289882e9	7.5470848e8	0.0	0.0	-9.0621344e8	5.4090281e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
597.0	9.03143014e10	1057.67712	1328.44812	2057.2854	8.24054743e10	1.74893094e9	7.56454464e8	0.0	0.0	-9.0314304e8	5.40344064e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
598.0	9.00101161e10	1057.67773	1329.68091	2061.41333	8.2099028e10	1.75498368e9	7.58201216e8	0.0	0.0	-9.00101184e8	5.39790592e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
599.0	8.97074053e10	1057.67847	1330.92273	2065.54419	8.17940562e10	1.76101069e9	7.59940096e8	0.0	0.0	-8.97074048e8	5.39239885e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
600.0	8.94071276e10	1057.67908	1332.17395	2069.67725	8.14914765e10	1.76704282e9	7.61679808e8	0.0	0.0	-8.94071296e8	5.38692301e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
601.0	8.91087749e10	1057.67969	1333.43457	2073.81201	8.11907645e10	1.77307341e9	7.63420288e8	0.0	0.0	-8.91087744e8	5.38151322e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
602.0	8.88124047e10	1057.6803	1334.70471	2077.94897	8.08920678e10	1.77909312e9	7.6514816e8	0.0	0.0	-8.88124032e8	5.3760983e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
603.0	8.85181071e10	1057.68091	1335.98401	2082.08813	8.05953536e10	1.78512205e9	7.6688e8	0.0	0.0	-8.85181056e8	5.3707479e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
604.0	8.82258575e10	1057.68152	1337.27246	2086.22778	8.03006464e10	1.79116006e9	7.68611008e8	0.0	0.0	-8.8225856e8	5.36544051e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
605.0	8.79356969e10	1057.68213	1338.56982	2090.36938	8.00079708e10	1.79720038e9	7.70341376e8	0.0	0.0	-8.79356992e8	5.36018995e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
606.0	8.76477809e10	1057.68262	1339.87622	2094.51123	7.97174497e10	1.80324672e9	7.72076352e8	0.0	0.0	-8.76477824e8	5.35500646e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
607.0	8.73615032e10	1057.68323	1341.19104	2098.65552	7.94285752e10	1.80929062e9	7.73812352e8	0.0	0.0	-8.7361504e8	5.34983219e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
608.0	8.70771671e10	1057.68372	1342.51416	2102.80005	7.91415767e10	1.81534989e9	7.75545024e8	0.0	0.0	-8.70771648e8	5.34469581e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
609.0	8.67952476e10	1057.68433	1343.84558	2106.9458	7.88569047e10	1.82141939e9	7.77280768e8	0.0	0.0	-8.67952448e8	5.33963981e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
610.0	8.65145897e10	1057.68481	1345.18445	2111.09204	7.85734779e10	1.82750234e9	7.79019008e8	0.0	0.0	-8.6514592e8	5.33459251e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
611.0	8.62358815e10	1057.6853	1346.53064	2115.23877	7.8291968e10	1.83358195e9	7.8075648e8	0.0	0.0	-8.62358784e8	5.32957491e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
612.0	8.59596145e10	1057.68579	1347.88391	2119.38672	7.80127764e10	1.83968896e9	7.82500544e8	0.0	0.0	-8.5959616e8	5.32465203e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
613.0	8.5685461e10	1057.68628	1349.24414	2123.5354	7.77356247e10	1.84582003e9	7.84246976e8	0.0	0.0	-8.56854592e8	5.3197696e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
614.0	8.5412266e10	1057.68677	1350.61035	2127.68408	7.74594314e10	1.85193933e9	7.85992e8	0.0	0.0	-8.54122688e8	5.31490304e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
615.0	8.51416924e10	1057.68726	1351.98254	2131.83423	7.71857285e10	1.85809446e9	7.87749376e8	0.0	0.0	-8.51416896e8	5.31011994e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
616.0	8.48727572e10	1057.68774	1353.36035	2135.98389	7.69135903e10	1.86426816e9	7.8951328e8	0.0	0.0	-8.48727552e8	5.3053824e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
617.0	8.46054687e10	1057.68823	1354.74353	2140.13452	7.66430904e10	1.87045018e9	7.91270784e8	0.0	0.0	-8.46054656e8	5.3006505e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
618.0	8.43402772e10	1057.68872	1356.13159	2144.28491	7.63745812e10	1.87665344e9	7.93039552e8	0.0	0.0	-8.43402752e8	5.29599386e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
619.0	8.40770847e10	1057.68909	1357.52405	2148.43628	7.61079726e10	1.8828887e9	7.94818752e8	0.0	0.0	-8.40770816e8	5.29139712e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
620.0	8.38154486e10	1057.68958	1358.92102	2152.58716	7.58428631e10	1.88913805e9	7.96597376e8	0.0	0.0	-8.38154496e8	5.2868439e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
621.0	8.35557376e10	1057.68994	1360.32166	2156.73853	7.55795886e10	1.89541837e9	7.98386112e8	0.0	0.0	-8.35557376e8	5.28234598e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
622.0	8.3298091e10	1057.69043	1361.72607	2160.89062	7.53182884e10	1.90171725e9	8.00181376e8	0.0	0.0	-8.32980928e8	5.27790336e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
623.0	8.30419108e10	1057.6908	1363.13379	2165.04297	7.50584136e10	1.90802944e9	8.01979264e8	0.0	0.0	-8.30419136e8	5.27348992e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
624.0	8.2787369e10	1057.69116	1364.5448	2169.19482	7.48000707e10	1.91437478e9	8.0378272e8	0.0	0.0	-8.27873664e8	5.2691369e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
625.0	8.25346785e10	1057.69153	1365.95862	2173.34766	7.45435382e10	1.92073933e9	8.05596672e8	0.0	0.0	-8.25346816e8	5.26480589e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
626.0	8.22841672e10	1057.69202	1367.37488	2177.49951	7.42890209e10	1.92715034e9	8.0742336e8	0.0	0.0	-8.22841664e8	5.26056909e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
627.0	8.20347617e10	1057.69238	1368.7937	2181.65356	7.40355523e10	1.93357888e9	8.09256128e8	0.0	0.0	-8.20347648e8	5.25638451e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
628.0	8.17874944e10	1057.69275	1370.2146	2185.80615	7.37841644e10	1.94002701e9	8.11090624e8	0.0	0.0	-8.17874944e8	5.25222093e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
629.0	8.15417999e10	1057.69312	1371.6377	2189.95947	7.35342182e10	1.94651226e9	8.12941056e8	0.0	0.0	-8.15417984e8	5.24812493e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
630.0	8.12980716e10	1057.69348	1373.0625	2194.1123	7.32861481e10	1.95303347e9	8.14798208e8	0.0	0.0	-8.12980736e8	5.24409446e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
631.0	8.10559324e10	1057.69373	1374.48914	2198.26514	7.30395853e10	1.95959027e9	8.16665088e8	0.0	0.0	-8.10559296e8	5.24009216e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
632.0	8.08152842e10	1057.69409	1375.91736	2202.4187	7.27944479e10	1.96615514e9	8.18532416e8	0.0	0.0	-8.08152832e8	5.2361472e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
633.0	8.05764383e10	1057.69446	1377.34692	2206.57251	7.25510144e10	1.97276582e9	8.20419328e8	0.0	0.0	-8.05764352e8	5.2322345e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
634.0	8.03389932e10	1057.69482	1378.77771	2210.72559	7.23089162e10	1.97939994e9	8.2230752e8	0.0	0.0	-8.03389952e8	5.22837299e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
635.0	8.01034568e10	1057.69507	1380.20972	2214.87939	7.20686039e10	1.98607014e9	8.24207488e8	0.0	0.0	-8.0103456e8	5.22457446e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
636.0	7.98696653e10	1057.69543	1381.64294	2219.03271	7.182993e10	1.99278195e9	8.261216e8	0.0	0.0	-7.9869664e8	5.22082816e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
637.0	7.96372992e10	1057.69568	1383.0769	2223.18652	7.15926077e10	1.9995232e9	8.28044864e8	0.0	0.0	-7.96372992e8	5.21712589e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
638.0	7.94066616e10	1057.69604	1384.51184	2227.34106	7.13569075e10	2.0063063e9	8.2997856e8	0.0	0.0	-7.94066624e8	5.21347533e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
639.0	7.91775232e10	1057.69629	1385.94751	2231.49438	7.11225917e10	2.01311667e9	8.31920448e8	0.0	0.0	-7.91775232e8	5.20989542e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
640.0	7.89499412e10	1057.69666	1387.38391	2235.64795	7.08897587e10	2.01995699e9	8.33871616e8	0.0	0.0	-7.89499392e8	5.20634726e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
641.0	7.87243745e10	1057.6969	1388.82104	2239.80176	7.06588672e10	2.02683674e9	8.35837376e8	0.0	0.0	-7.87243776e8	5.20284211e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
642.0	7.84996434e10	1057.69714	1390.25879	2243.95557	7.04286802e10	2.03376525e9	8.37809216e8	0.0	0.0	-7.84996416e8	5.19938304e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
643.0	7.82770094e10	1057.69751	1391.69702	2248.10962	7.02005166e10	2.04071859e9	8.39795392e8	0.0	0.0	-7.82770112e8	5.19598438e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
644.0	7.80557926e10	1057.69775	1393.13599	2252.26294	6.99736474e10	2.04772544e9	8.41794752e8	0.0	0.0	-7.80557952e8	5.19263027e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
645.0	7.78360013e10	1057.698	1394.57507	2256.41724	6.97481544e10	2.05474368e9	8.43797504e8	0.0	0.0	-7.7836e8	5.18930278e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
646.0	7.76178893e10	1057.69824	1396.01465	2260.5708	6.95241851e10	2.06182771e9	8.4582016e8	0.0	0.0	-7.7617888e8	5.18605978e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
647.0	7.74016287e10	1057.69849	1397.45483	2264.72485	6.93019361e10	2.06894797e9	8.4785824e8	0.0	0.0	-7.74016256e8	5.18288282e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
648.0	7.71861135e10	1057.69873	1398.89526	2268.87915	6.90804572e10	2.07608525e9	8.49896064e8	0.0	0.0	-7.7186112e8	5.1796777e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
649.0	7.69725972e10	1057.69897	1400.33582	2273.03296	6.88607805e10	2.08327616e9	8.519488e8	0.0	0.0	-7.69725952e8	5.17659085e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
650.0	7.67605883e10	1057.69922	1401.77661	2277.18701	6.86425457e10	2.0905097e9	8.54015808e8	0.0	0.0	-7.67605888e8	5.17351731e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
651.0	7.65498409e10	1057.69946	1403.21765	2281.34106	6.84254618e10	2.09778688e9	8.56095168e8	0.0	0.0	-7.65498432e8	5.17050163e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
652.0	7.63407892e10	1057.69971	1404.65918	2285.49463	6.82099753e10	2.10509478e9	8.5818752e8	0.0	0.0	-7.63407872e8	5.1675351e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
653.0	7.61330647e10	1057.69995	1406.10071	2289.64893	6.7995689e10	2.1124535e9	8.60291648e8	0.0	0.0	-7.61330624e8	5.16462131e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
654.0	7.59268393e10	1057.7002	1407.5426	2293.80249	6.77828608e10	2.11985766e9	8.62405056e8	0.0	0.0	-7.59268416e8	5.16171162e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
655.0	7.57219574e10	1057.70044	1408.98462	2297.95654	6.75712082e10	2.12730419e9	8.64537856e8	0.0	0.0	-7.57219584e8	5.1588992e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
656.0	7.55186565e10	1057.70056	1410.42664	2302.11035	6.73610588e10	2.13479386e9	8.66677248e8	0.0	0.0	-7.5518656e8	5.15611853e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
657.0	7.53166909e10	1057.70081	1411.8689	2306.2644	6.71521628e10	2.14232448e9	8.68833408e8	0.0	0.0	-7.53166912e8	5.15337472e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
658.0	7.51158313e10	1057.70105	1413.31128	2310.4187	6.6944299e10	2.14988877e9	8.71e8	0.0	0.0	-7.51158336e8	5.15064986e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
659.0	7.49167411e10	1057.70129	1414.75391	2314.57202	6.67380367e10	2.15751142e9	8.73180672e8	0.0	0.0	-7.49167424e8	5.14801203e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
660.0	7.47189944e10	1057.70142	1416.19629	2318.72632	6.6533036e10	2.1651671e9	8.75378944e8	0.0	0.0	-7.47189952e8	5.14541312e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
661.0	7.45224028e10	1057.70166	1417.63892	2322.87988	6.63291249e10	2.17286477e9	8.77581056e8	0.0	0.0	-7.45224e8	5.14282854e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
662.0	7.43273595e10	1057.70178	1419.08167	2327.03394	6.61266637e10	2.1806121e9	8.79797888e8	0.0	0.0	-7.432736e8	5.14028646e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
663.0	7.41137203e10	1057.70203	1420.52454	2331.18799	6.59076628e10	2.18781798e9	8.8179456e8	0.0	0.0	-7.41137216e8	5.13644288e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
664.0	7.37925448e10	1057.70215	1421.96741	2335.3418	6.55931515e10	2.19183181e9	8.82506816e8	0.0	0.0	-7.3792544e8	5.12504883e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
665.0	7.34735892e10	1057.70239	1423.41052	2339.49561	6.52807946e10	2.1958743e9	8.83218688e8	0.0	0.0	-7.34735872e8	5.11369677e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
666.0	7.31564114e10	1057.70251	1424.85352	2343.64917	6.49701335e10	2.1999127e9	8.8393792e8	0.0	0.0	-7.31564096e8	5.10241997e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
667.0	7.28422482e10	1057.70276	1426.29663	2347.80322	6.46623191e10	2.20400998e9	8.84674496e8	0.0	0.0	-7.28422464e8	5.0912425e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
668.0	7.25295104e10	1057.70288	1427.73975	2351.95703	6.43559014e10	2.20811264e9	8.85412864e8	0.0	0.0	-7.25295104e8	5.0800855e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
669.0	7.22193039e10	1057.703	1429.18286	2356.1106	6.40518963e10	2.21224602e9	8.86163136e8	0.0	0.0	-7.22193024e8	5.06899456e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
670.0	7.19112929e10	1057.70325	1430.62598	2360.26465	6.37499556e10	2.21641446e9	8.86922816e8	0.0	0.0	-7.1911296e8	5.05800038e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
671.0	7.16051251e10	1057.70337	1432.06934	2364.41797	6.34498212e10	2.22059418e9	8.876864e8	0.0	0.0	-7.16051264e8	5.04702669e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
672.0	7.13012838e10	1057.70349	1433.51245	2368.57153	6.31518536e10	2.22481792e9	8.88465344e8	0.0	0.0	-7.13012864e8	5.03614822e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
673.0	7.09992858e10	1057.70374	1434.95581	2372.72559	6.28557128e10	2.22905062e9	8.892432e8	0.0	0.0	-7.09992832e8	5.02527283e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
674.0	7.06995241e10	1057.70386	1436.39905	2376.87891	6.25616814e10	2.23331661e9	8.90037696e8	0.0	0.0	-7.06995264e8	5.01448909e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
675.0	7.04017859e10	1057.70398	1437.84241	2381.03296	6.22696202e10	2.23758285e9	8.90831808e8	0.0	0.0	-7.04017856e8	5.0037545e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
676.0	7.01060383e10	1057.7041	1439.28589	2385.18628	6.19794145e10	2.24189978e9	8.9164544e8	0.0	0.0	-7.01060352e8	4.99307213e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
677.0	6.98124124e10	1057.70435	1440.72925	2389.3396	6.16912323e10	2.24624896e9	8.92469248e8	0.0	0.0	-6.98124096e8	4.98246502e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
678.0	6.95209492e10	1057.70447	1442.17273	2393.49341	6.14050939e10	2.25061786e9	8.93304384e8	0.0	0.0	-6.95209472e8	4.97192806e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
679.0	6.92308869e10	1057.70459	1443.61597	2397.64648	6.11203318e10	2.25501722e9	8.94140864e8	0.0	0.0	-6.92308864e8	4.9613952e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
680.0	6.8943274e10	1057.70471	1445.05933	2401.80005	6.08379126e10	2.25943808e9	8.94989312e8	0.0	0.0	-6.89432768e8	4.95093504e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
681.0	6.86573978e10	1057.70483	1446.50281	2405.95312	6.05571195e10	2.26388429e9	8.95849152e8	0.0	0.0	-6.86573952e8	4.94053427e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
682.0	6.83737702e10	1057.70496	1447.94641	2410.1062	6.02785014e10	2.26836275e9	8.96717056e8	0.0	0.0	-6.83737728e8	4.93018317e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
683.0	6.80918999e10	1057.70508	1449.38977	2414.25952	6.00015585e10	2.27286502e9	8.97597504e8	0.0	0.0	-6.80918976e8	4.9198761e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
