Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
608.0	1.2843476e10	985.867859	1500.3396	2074.41528	9.79436032e9	1.53894259e9	5.97643904e8	0.0	0.0	-1.2843476e8	9.12529216e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
609.0	1.27662961e10	985.867981	1500.54053	2077.14355	9.71367424e9	1.54538368e9	5.9786432e8	0.0	0.0	-1.2766296e8	9.09372544e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
610.0	1.26897244e10	985.868164	1500.74146	2079.87183	9.63359232e9	1.55183475e9	5.98067968e8	0.0	0.0	-1.26897248e8	9.0622912e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
611.0	1.26137713e10	985.868286	1500.9425	2082.60059	9.55412787e9	1.55830285e9	5.98255872e8	0.0	0.0	-1.26137712e8	9.03084416e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
612.0	1.25384182e10	985.868408	1501.14343	2085.33032	9.47525734e9	1.5647767e9	5.98431936e8	0.0	0.0	-1.25384184e8	8.99952576e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
613.0	1.24636713e10	985.86853	1501.34448	2088.06006	9.39698074e9	1.57126835e9	5.98595456e8	0.0	0.0	-1.24636712e8	8.9682656e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
614.0	1.23895153e10	985.868713	1501.54553	2090.78979	9.31929805e9	1.57776768e9	5.987424e8	0.0	0.0	-1.23895152e8	8.93706176e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
615.0	1.23159511e10	985.868835	1501.74658	2093.52002	9.24220416e9	1.58428096e9	5.98875328e8	0.0	0.0	-1.23159512e8	8.9059136e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
616.0	1.22429665e10	985.868958	1501.94751	2096.25049	9.16568576e9	1.59080026e9	5.98998976e8	0.0	0.0	-1.22429664e8	8.87481472e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
617.0	1.21705636e10	985.86908	1502.14844	2098.98047	9.08974285e9	1.59733568e9	5.99106944e8	0.0	0.0	-1.21705632e8	8.84378688e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
618.0	1.2098729e10	985.869202	1502.34961	2101.71167	9.01436826e9	1.60387686e9	5.99203072e8	0.0	0.0	-1.20987288e8	8.81280832e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
619.0	1.20274708e10	985.869324	1502.55042	2104.44263	8.9395671e9	1.61043226e9	5.99285248e8	0.0	0.0	-1.20274712e8	8.78186816e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
620.0	1.19567647e10	985.869385	1502.75146	2107.17407	8.86531584e9	1.61699392e9	5.99357248e8	0.0	0.0	-1.19567648e8	8.75098624e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
621.0	1.18866227e10	985.869507	1502.95251	2109.90552	8.79162061e9	1.62356774e9	5.99418624e8	0.0	0.0	-1.18866224e8	8.72015296e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
622.0	1.18170317e10	985.869629	1503.15356	2112.63721	8.71847014e9	1.63015219e9	5.99468736e8	0.0	0.0	-1.1817032e8	8.68941696e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
623.0	1.17479844e10	985.869751	1503.35449	2115.3689	8.64586854e9	1.63674496e9	5.99504256e8	0.0	0.0	-1.1747984e8	8.65865536e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
624.0	1.16794819e10	985.869873	1503.55542	2118.10083	8.57380915e9	1.64334464e9	5.99530048e8	0.0	0.0	-1.16794816e8	8.62797632e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
625.0	1.16115149e10	985.869934	1503.75659	2120.83252	8.50227917e9	1.64995763e9	5.99546944e8	0.0	0.0	-1.16115152e8	8.59731584e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
626.0	1.15440794e10	985.870056	1503.9574	2123.56445	8.4312832e9	1.65657344e9	5.9955136e8	0.0	0.0	-1.15440792e8	8.5667168e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
627.0	1.14771732e10	985.870117	1504.15845	2126.29614	8.36080486e9	1.66320858e9	5.9954528e8	0.0	0.0	-1.14771736e8	8.5361536e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
628.0	1.14107873e10	985.870239	1504.3595	2129.02905	8.2908503e9	1.6698423e9	5.99530368e8	0.0	0.0	-1.14107872e8	8.50564864e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
629.0	1.13449206e10	985.870361	1504.5603	2131.76099	8.22142259e9	1.67647987e9	5.99503552e8	0.0	0.0	-1.13449208e8	8.4751392e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
630.0	1.12795648e10	985.870422	1504.76147	2134.49316	8.15249562e9	1.68313037e9	5.9946784e8	0.0	0.0	-1.12795648e8	8.44470848e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
631.0	1.121472e10	985.870544	1504.96252	2137.22559	8.08408115e9	1.68979405e9	5.9941952e8	0.0	0.0	-1.121472e8	8.4142464e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
632.0	1.11503759e10	985.870605	1505.16357	2139.95752	8.01616538e9	1.69646029e9	5.99364352e8	0.0	0.0	-1.1150376e8	8.38387072e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
633.0	1.10865326e10	985.870667	1505.36438	2142.69019	7.94875034e9	1.7031305e9	5.99297216e8	0.0	0.0	-1.10865328e8	8.35354752e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
634.0	1.10231828e10	985.870789	1505.56543	2145.42236	7.88182835e9	1.70981107e9	5.99223296e8	0.0	0.0	-1.10231832e8	8.32320256e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
635.0	1.09603226e10	985.87085	1505.7666	2148.15454	7.81540608e9	1.71648832e9	5.99136384e8	0.0	0.0	-1.09603224e8	8.2929184e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
636.0	1.08979487e10	985.870911	1505.96729	2150.88721	7.74946816e9	1.72317542e9	5.99039872e8	0.0	0.0	-1.08979488e8	8.26264704e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
637.0	1.08360561e10	985.871033	1506.16846	2153.62012	7.6840064e9	1.72987046e9	5.98935808e8	0.0	0.0	-1.0836056e8	8.2324352e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
638.0	1.07746417e10	985.871094	1506.36951	2156.35278	7.61903411e9	1.7365655e9	5.9882144e8	0.0	0.0	-1.07746416e8	8.20219456e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
639.0	1.07136911e10	985.871155	1506.57031	2159.08521	7.5545216e9	1.74326541e9	5.98701248e8	0.0	0.0	-1.07136912e8	8.17203776e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
640.0	1.06532127e10	985.871277	1506.77136	2161.81763	7.4904873e9	1.74997197e9	5.98568e8	0.0	0.0	-1.06532128e8	8.1418496e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
641.0	1.05932032e10	985.871338	1506.97241	2164.55029	7.42693018e9	1.75667315e9	5.98425408e8	0.0	0.0	-1.05932032e8	8.1117344e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
642.0	1.05336494e10	985.871399	1507.17358	2167.28296	7.36383386e9	1.76338458e9	5.98272448e8	0.0	0.0	-1.05336496e8	8.0815904e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
643.0	1.04745462e10	985.87146	1507.37439	2170.01562	7.30119066e9	1.77009088e9	5.9811424e8	0.0	0.0	-1.04745464e8	8.05150464e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
644.0	1.04159007e10	985.871521	1507.57544	2172.74829	7.23901235e9	1.77680499e9	5.9794368e8	0.0	0.0	-1.04159008e8	8.02140096e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
645.0	1.03577006e10	985.871582	1507.77649	2175.48145	7.17728154e9	1.78351744e9	5.97765184e8	0.0	0.0	-1.03577008e8	7.99137216e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
646.0	1.02999429e10	985.871643	1507.97729	2178.21411	7.11600794e9	1.79022899e9	5.97575552e8	0.0	0.0	-1.02999432e8	7.96130816e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
647.0	1.02426225e10	985.871704	1508.17847	2180.94629	7.05517722e9	1.79693798e9	5.97379328e8	0.0	0.0	-1.02426224e8	7.93128576e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
648.0	1.01857382e10	985.871765	1508.37952	2183.6792	6.99478118e9	1.80365389e9	5.971744e8	0.0	0.0	-1.01857384e8	7.90129408e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
649.0	1.01292851e10	985.871826	1508.58032	2186.41187	6.93484698e9	1.81035264e9	5.96956992e8	0.0	0.0	-1.01292848e8	7.87128704e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
650.0	1.007326e10	985.871887	1508.78137	2189.14453	6.87534029e9	1.81706176e9	5.96730944e8	0.0	0.0	-1.007326e8	7.84127744e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
651.0	1.0017662e10	985.871948	1508.98242	2191.8772	6.81626317e9	1.82376614e9	5.96499264e8	0.0	0.0	-1.00176616e8	7.81132544e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
652.0	9.9624745e9	985.872009	1509.18323	2194.60962	6.75761101e9	1.83046848e9	5.96257728e8	0.0	0.0	-9.9624744e7	7.78137408e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
653.0	9.90770995e9	985.87207	1509.3844	2197.34277	6.69939558e9	1.8371648e9	5.96004864e8	0.0	0.0	-9.9077096e7	7.75144128e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
654.0	9.85335398e9	985.872131	1509.58545	2200.07568	6.6416128e9	1.84385024e9	5.95742144e8	0.0	0.0	-9.8533536e7	7.72147712e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
655.0	9.79940864e9	985.872192	1509.7865	2202.80811	6.5842432e9	1.85053619e9	5.95471744e8	0.0	0.0	-9.7994088e7	7.69157824e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
656.0	9.74586778e9	985.872253	1509.9873	2205.54077	6.52729958e9	1.85721446e9	5.95189888e8	0.0	0.0	-9.745868e7	7.66164736e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
657.0	9.6927232e9	985.872314	1510.18835	2208.27319	6.47076096e9	1.8638871e9	5.94902848e8	0.0	0.0	-9.6927232e7	7.63173056e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
658.0	9.63998003e9	985.872314	1510.38953	2211.00586	6.41464422e9	1.87054797e9	5.94603072e8	0.0	0.0	-9.63998e7	7.6018496e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
659.0	9.58763418e9	985.872375	1510.59033	2213.73853	6.3589417e9	1.87720282e9	5.9429536e8	0.0	0.0	-9.5876344e7	7.5719488e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
660.0	9.53567539e9	985.872437	1510.79138	2216.47095	6.30364058e9	1.88384858e9	5.93978816e8	0.0	0.0	-9.5356752e7	7.54206848e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
661.0	9.48410061e9	985.872498	1510.99243	2219.2041	6.2487511e9	1.89048013e9	5.93653056e8	0.0	0.0	-9.4841008e7	7.51217088e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
662.0	9.4329129e9	985.872498	1511.19324	2221.93701	6.19425894e9	1.8971063e9	5.93317376e8	0.0	0.0	-9.4329128e7	7.48229568e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
663.0	9.38210509e9	985.872559	1511.39429	2224.66992	6.14017997e9	1.9037111e9	5.92970624e8	0.0	0.0	-9.3821048e7	7.45243136e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
664.0	9.33167002e9	985.87262	1511.59546	2227.40283	6.08648243e9	1.91031514e9	5.92616384e8	0.0	0.0	-9.3316704e7	7.42256064e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
665.0	9.2816128e9	985.872681	1511.79651	2230.13501	6.03319398e9	1.91689728e9	5.92251456e8	0.0	0.0	-9.2816128e7	7.39270144e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
666.0	9.2319232e9	985.872681	1511.99731	2232.86768	5.98029414e9	1.9234688e9	5.91878912e8	0.0	0.0	-9.2319232e7	7.36281792e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
667.0	9.18260224e9	985.872742	1512.19836	2235.59985	5.92779315e9	1.93001651e9	5.9149632e8	0.0	0.0	-9.1826024e7	7.33296128e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
668.0	9.1336448e9	985.872803	1512.39941	2238.33276	5.87567718e9	1.93655629e9	5.91102208e8	0.0	0.0	-9.1336448e7	7.30309568e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
669.0	9.08504474e9	985.872803	1512.60034	2241.06567	5.82395494e9	1.94306765e9	5.90698176e8	0.0	0.0	-9.0850448e7	7.27324096e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
670.0	9.03680614e9	985.872864	1512.80127	2243.7981	5.77260646e9	1.94957299e9	5.90287296e8	0.0	0.0	-9.0368064e7	7.24338944e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
671.0	8.98891366e9	985.872864	1513.00244	2246.53101	5.72164915e9	1.95604902e9	5.89865152e8	0.0	0.0	-8.9889136e7	7.21350272e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
672.0	8.94137958e9	985.872925	1513.20325	2249.26318	5.67107482e9	1.96250637e9	5.89432448e8	0.0	0.0	-8.9413792e7	7.18365696e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
673.0	8.89418854e9	985.872986	1513.4043	2251.99585	5.62087629e9	1.96894285e9	5.88990144e8	0.0	0.0	-8.8941888e7	7.15379648e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
674.0	8.84734464e9	985.872986	1513.60547	2254.72852	5.57106227e9	1.97534848e9	5.88539072e8	0.0	0.0	-8.8473448e7	7.12395136e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
675.0	8.80083968e9	985.873047	1513.80615	2257.46045	5.52161587e9	1.98174016e9	5.8807808e8	0.0	0.0	-8.80084e7	7.0940576e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
676.0	8.75467469e9	985.873047	1514.00732	2260.19336	5.4725463e9	1.9880992e9	5.87608064e8	0.0	0.0	-8.7546744e7	7.06421056e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
677.0	8.70884966e9	985.873108	1514.20837	2262.92603	5.42385101e9	1.99443866e9	5.87126656e8	0.0	0.0	-8.7088496e7	7.03433216e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
678.0	8.66334925e9	985.873108	1514.40942	2265.65869	5.37553254e9	2.00073728e9	5.86634304e8	0.0	0.0	-8.6633496e7	7.0044576e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
679.0	8.61818573e9	985.873169	1514.61035	2268.39087	5.32757248e9	2.00702016e9	5.86135808e8	0.0	0.0	-8.6181856e7	6.97457152e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
680.0	8.5733463e9	985.873169	1514.81128	2271.12354	5.27998925e9	2.01326323e9	5.85622848e8	0.0	0.0	-8.5733464e7	6.94471488e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
681.0	8.52882893e9	985.87323	1515.01245	2273.85547	5.23277056e9	2.01947648e9	5.85101312e8	0.0	0.0	-8.5288288e7	6.91480064e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
682.0	8.48463206e9	985.87323	1515.21313	2276.58838	5.18591334e9	2.02565376e9	5.84570752e8	0.0	0.0	-8.484632e7	6.88493568e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
683.0	8.44075776e9	985.873291	1515.41431	2279.32056	5.13942682e9	2.03179853e9	5.84028416e8	0.0	0.0	-8.4407576e7	6.85504e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
684.0	8.39719475e9	985.873291	1515.61536	2282.05322	5.09329818e9	2.03790349e9	5.83480128e8	0.0	0.0	-8.3971944e7	6.82512384e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
685.0	8.35394918e9	985.873352	1515.81616	2284.78564	5.04753459e9	2.04397555e9	5.82916352e8	0.0	0.0	-8.3539488e7	6.79522688e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
686.0	8.3110103e9	985.873352	1516.01733	2287.51807	5.00213248e9	2.05e9	5.82346048e8	0.0	0.0	-8.3110104e7	6.76531904e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
687.0	8.26837965e9	985.873413	1516.21826	2290.24951	4.95708672e9	2.05598886e9	5.8176384e8	0.0	0.0	-8.26838e7	6.73541312e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
688.0	8.22605466e9	985.873413	1516.41943	2292.98242	4.9124009e9	2.06193139e9	5.81172992e8	0.0	0.0	-8.2260544e7	6.70548864e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
689.0	8.18402816e9	985.873474	1516.62024	2295.71436	4.86806886e9	2.06783309e9	5.80570496e8	0.0	0.0	-8.184028e7	6.67555584e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
690.0	8.14230784e9	985.873474	1516.82129	2298.44629	4.82410496e9	2.0736791e9	5.799584e8	0.0	0.0	-8.142308e7	6.6456544e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
691.0	8.10087782e9	985.873474	1517.02246	2301.17847	4.78048307e9	2.07948582e9	5.79336512e8	0.0	0.0	-8.1008776e7	6.61572416e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
692.0	8.05974682e9	985.873535	1517.22314	2303.91064	4.73722522e9	2.08524058e9	5.78702656e8	0.0	0.0	-8.0597472e7	6.58578496e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
693.0	8.01889997e9	985.873535	1517.42432	2306.64307	4.69431808e9	2.09093773e9	5.78060608e8	0.0	0.0	-8.0189e7	6.55583808e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
694.0	7.97834854e9	985.873596	1517.62537	2309.375	4.65176627e9	2.09658534e9	5.7740896e8	0.0	0.0	-7.9783488e7	6.5258816e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
695.0	7.93808435e9	985.873596	1517.82617	2312.10693	4.6095575e9	2.10218688e9	5.7674624e8	0.0	0.0	-7.938084e7	6.49592896e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
696.0	7.89810381e9	985.873596	1518.02722	2314.83887	4.56771482e9	2.10772122e9	5.76072064e8	0.0	0.0	-7.898104e7	6.4659616e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
697.0	7.85840435e9	985.873657	1518.22827	2317.57031	4.5262167e9	2.11319398e9	5.7539168e8	0.0	0.0	-7.858404e7	6.43601408e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
698.0	7.81898496e9	985.873657	1518.42944	2320.30249	4.48506829e9	2.11861158e9	5.74699712e8	0.0	0.0	-7.8189848e7	6.40605248e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
699.0	7.77984256e9	985.873657	1518.63025	2323.03418	4.44427674e9	2.12396058e9	5.73996288e8	0.0	0.0	-7.7798424e7	6.37609152e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
700.0	7.74097408e9	985.873718	1518.8313	2325.76562	4.40383795e9	2.12924416e9	5.73282624e8	0.0	0.0	-7.7409744e7	6.34609408e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
